figure|band_mhz|subset|bin_lo_deg|bin_hi_deg|n|max_dbi|p90_dbi|median_dbi|p10_dbi|min_dbi
21|5925-6425|D/l>100|20|40|351|6|0|-9|-25|-30
21|5925-6425|D/l>100|40|50|141|4|-1|-13|-23|-28
21|5925-6425|D/l>100|50|60|153|2|-3|-14|-23|-28
21|5925-6425|D/l>100|60|70|143|1|-4|-15|-23|-28
21|5925-6425|D/l>100|70|80|139|1|-4|-15|-23|-28
21|5925-6425|D/l>100|80|90|135|2|-3|-15|-23|-28
21|5925-6425|D/l>100|90|100|117|5|0|-10|-17|-25
21|5925-6425|D/l>100|100|110|86|2|-3|-14|-20|-27
21|5925-6425|D/l>100|110|120|96|0|-5|-15|-21|-27
21|5925-6425|D/l>100|120|130|79|-1|-5|-16|-22|-28
21|5925-6425|D/l>100|130|140|63|-1|-6|-17|-22|-28
21|5925-6425|D/l>100|140|150|52|-1|-6|-17|-22|-28
21|5925-6425|D/l>100|150|160|43|-1|-5|-16|-22|-28
21|5925-6425|D/l>100|160|170|45|-1|-5|-16|-22|-28
21|5925-6425|D/l>100|170|180|23|-1|-6|-17|-23|-28
